UniqueID      Time          FormTime      Lifetime      TargetMass    BirthMass     LiveMass      StellarMass   NumStar       MaxStarMass   A_V           A_Vneb        
         51   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.94356e+04   4.94356e+04         69965   1.18039e+02   4.69898e-01   1.03021e+00
         51   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.90849e+04   4.90849e+04         69965   1.18039e+02   4.69898e-01   1.03021e+00
         51   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.80369e+04   4.80761e+04         69952   7.23153e+01   4.69898e-01   1.03021e+00
         51   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.68970e+04   4.70161e+04         69927   4.52381e+01   4.69898e-01   1.03021e+00
         51   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.59585e+04   4.61598e+04         69901   3.49018e+01   4.69898e-01   1.03021e+00
         51   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.49255e+04   4.52240e+04         69865   2.87882e+01   4.69898e-01   1.03021e+00
         51   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.44335e+04   4.47646e+04         69846   2.47048e+01   4.69898e-01   1.03021e+00
         51   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.39921e+04   4.43565e+04         69825   2.17636e+01   4.69898e-01   1.03021e+00
         51   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99998e+04   4.35663e+04   4.39590e+04         69806   1.97595e+01   4.69898e-01   1.03021e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         52   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.96351e+04   4.96351e+04         72119   1.16054e+02   9.23608e-01   2.13374e+00
         52   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.94383e+04   4.94383e+04         72119   1.16054e+02   9.23608e-01   2.13374e+00
         52   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.90313e+04   4.90313e+04         72119   1.16054e+02   9.23608e-01   2.13374e+00
         52   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.81521e+04   4.81809e+04         72109   7.20934e+01   9.23608e-01   2.13374e+00
         52   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.70708e+04   4.71830e+04         72083   4.53824e+01   9.23608e-01   2.13374e+00
         52   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.66050e+04   4.67581e+04         72070   3.36168e+01   9.23608e-01   2.13374e+00
         52   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.60211e+04   4.62234e+04         72052   2.87247e+01   9.23608e-01   2.13374e+00
         52   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.53327e+04   4.55810e+04         72025   2.45457e+01   9.23608e-01   2.13374e+00
         52   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.47350e+04   4.50292e+04         71996   2.18447e+01   9.23608e-01   2.13374e+00
         52   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99965e+04   4.44221e+04   4.47372e+04         71982   1.97556e+01   9.23608e-01   2.13374e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         53   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.95829e+04   4.95829e+04         69429   1.19861e+02   6.06449e-01   1.39573e+00
         53   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.93194e+04   4.93194e+04         69429   1.19861e+02   6.06449e-01   1.39573e+00
         53   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.87512e+04   4.87512e+04         69429   1.19861e+02   6.06449e-01   1.39573e+00
         53   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.76019e+04   4.76447e+04         69413   9.81905e+01   6.06449e-01   1.39573e+00
         53   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.62436e+04   4.63867e+04         69381   4.55734e+01   6.06449e-01   1.39573e+00
         53   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.55396e+04   4.57425e+04         69362   3.49885e+01   6.06449e-01   1.39573e+00
         53   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.48313e+04   4.50981e+04         69338   2.87833e+01   6.06449e-01   1.39573e+00
         53   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.42836e+04   4.45878e+04         69316   2.46744e+01   6.06449e-01   1.39573e+00
         53   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.36613e+04   4.40110e+04         69287   2.17621e+01   6.06449e-01   1.39573e+00
         53   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00003e+04   4.32280e+04   4.36089e+04         69266   1.98169e+01   6.06449e-01   1.39573e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         54   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.96023e+04   4.96023e+04         70702   1.19496e+02   3.68750e+00   5.35659e+00
         54   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.93539e+04   4.93539e+04         70702   1.19496e+02   3.68750e+00   5.35659e+00
         54   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.88371e+04   4.88371e+04         70702   1.19496e+02   3.68750e+00   5.35659e+00
         54   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.77533e+04   4.77992e+04         70686   7.21392e+01   3.68750e+00   5.35659e+00
         54   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.64771e+04   4.66113e+04         70658   4.54285e+01   3.68750e+00   5.35659e+00
         54   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.54475e+04   4.56726e+04         70629   3.49897e+01   3.68750e+00   5.35659e+00
         54   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.47585e+04   4.50476e+04         70605   2.87516e+01   3.68750e+00   5.35659e+00
         54   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.41953e+04   4.45235e+04         70582   2.46640e+01   3.68750e+00   5.35659e+00
         54   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.36553e+04   4.40211e+04         70558   2.15860e+01   3.68750e+00   5.35659e+00
         54   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.31242e+04   4.35287e+04         70532   1.97940e+01   3.68750e+00   5.35659e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         55   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.95952e+04   4.95952e+04         70281   1.07131e+02   1.58357e+00   4.27572e+00
         55   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.93335e+04   4.93335e+04         70281   1.07131e+02   1.58357e+00   4.27572e+00
         55   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.88488e+04   4.88488e+04         70281   1.07131e+02   1.58357e+00   4.27572e+00
         55   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.75007e+04   4.75503e+04         70264   9.68856e+01   1.58357e+00   4.27572e+00
         55   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.62686e+04   4.64132e+04         70234   4.44476e+01   1.58357e+00   4.27572e+00
         55   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.54983e+04   4.57089e+04         70213   3.42676e+01   1.58357e+00   4.27572e+00
         55   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.47020e+04   4.49832e+04         70186   2.87023e+01   1.58357e+00   4.27572e+00
         55   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.41542e+04   4.44746e+04         70163   2.47124e+01   1.58357e+00   4.27572e+00
         55   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.36815e+04   4.40346e+04         70142   2.18187e+01   1.58357e+00   4.27572e+00
         55   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99982e+04   4.32238e+04   4.36080e+04         70121   1.98014e+01   1.58357e+00   4.27572e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         56   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95137e+04   4.95137e+04         68464   1.16266e+02   7.50246e-01   1.26817e+00
         56   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.91665e+04   4.91665e+04         68464   1.16266e+02   7.50246e-01   1.26817e+00
         56   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.84970e+04   4.84970e+04         68464   1.16266e+02   7.50246e-01   1.26817e+00
         56   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.66617e+04   4.67317e+04         68440   9.86605e+01   7.50246e-01   1.26817e+00
         56   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.50039e+04   4.51987e+04         68400   4.57121e+01   7.50246e-01   1.26817e+00
         56   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.38832e+04   4.41816e+04         68367   3.47415e+01   7.50246e-01   1.26817e+00
         56   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.34121e+04   4.37501e+04         68352   2.87682e+01   7.50246e-01   1.26817e+00
         56   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.27843e+04   4.31664e+04         68326   2.46854e+01   7.50246e-01   1.26817e+00
         56   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.22850e+04   4.27016e+04         68304   2.17721e+01   7.50246e-01   1.26817e+00
         56   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.18792e+04   4.23270e+04         68283   1.97336e+01   7.50246e-01   1.26817e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         57   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.95687e+04   4.95687e+04         69535   1.18268e+02   1.78843e+00   4.73327e+00
         57   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.92889e+04   4.92889e+04         69535   1.18268e+02   1.78843e+00   4.73327e+00
         57   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.86551e+04   4.86551e+04         69535   1.18268e+02   1.78843e+00   4.73327e+00
         57   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.73557e+04   4.74147e+04         69515   9.51752e+01   1.78843e+00   4.73327e+00
         57   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.61871e+04   4.63307e+04         69488   4.56714e+01   1.78843e+00   4.73327e+00
         57   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.53679e+04   4.55808e+04         69466   3.46543e+01   1.78843e+00   4.73327e+00
         57   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.46406e+04   4.49234e+04         69440   2.87266e+01   1.78843e+00   4.73327e+00
         57   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.40944e+04   4.44161e+04         69417   2.46683e+01   1.78843e+00   4.73327e+00
         57   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.37502e+04   4.40939e+04         69403   2.16668e+01   1.78843e+00   4.73327e+00
         57   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99946e+04   4.31069e+04   4.34963e+04         69372   1.97922e+01   1.78843e+00   4.73327e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         58   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.96551e+04   4.96551e+04         72771   1.13502e+02   4.16323e-01   1.02311e+00
         58   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.94783e+04   4.94783e+04         72771   1.13502e+02   4.16323e-01   1.02311e+00
         58   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.91159e+04   4.91159e+04         72771   1.13502e+02   4.16323e-01   1.02311e+00
         58   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.83688e+04   4.83933e+04         72762   9.69163e+01   4.16323e-01   1.02311e+00
         58   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.74423e+04   4.75329e+04         72741   4.55139e+01   4.16323e-01   1.02311e+00
         58   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.65151e+04   4.66905e+04         72714   3.46780e+01   4.16323e-01   1.02311e+00
         58   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.59311e+04   4.61564e+04         72695   2.86966e+01   4.16323e-01   1.02311e+00
         58   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.54133e+04   4.56745e+04         72674   2.45795e+01   4.16323e-01   1.02311e+00
         58   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.49574e+04   4.52516e+04         72653   2.18201e+01   4.16323e-01   1.02311e+00
         58   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99997e+04   4.47114e+04   4.50206e+04         72643   1.97991e+01   4.16323e-01   1.02311e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         59   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.96341e+04   4.96341e+04         70888   1.06073e+02   5.96699e-01   1.17795e+00
         59   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.94391e+04   4.94391e+04         70888   1.06073e+02   5.96699e-01   1.17795e+00
         59   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.90202e+04   4.90202e+04         70888   1.06073e+02   5.96699e-01   1.17795e+00
         59   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.83604e+04   4.83738e+04         70883   9.84003e+01   5.96699e-01   1.17795e+00
         59   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.70035e+04   4.71161e+04         70851   4.56338e+01   5.96699e-01   1.17795e+00
         59   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.57597e+04   4.59855e+04         70815   3.49416e+01   5.96699e-01   1.17795e+00
         59   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.50418e+04   4.53276e+04         70792   2.86244e+01   5.96699e-01   1.17795e+00
         59   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.43215e+04   4.46568e+04         70763   2.46849e+01   5.96699e-01   1.17795e+00
         59   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.37667e+04   4.41431e+04         70737   2.18655e+01   5.96699e-01   1.17795e+00
         59   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99974e+04   4.33254e+04   4.37329e+04         70716   1.97805e+01   5.96699e-01   1.17795e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         60   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.96043e+04   4.96043e+04         71526   1.17354e+02   2.08556e+00   5.00774e+00
         60   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.93705e+04   4.93705e+04         71526   1.17354e+02   2.08556e+00   5.00774e+00
         60   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.88583e+04   4.88583e+04         71526   1.17354e+02   2.08556e+00   5.00774e+00
         60   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.78463e+04   4.78855e+04         71512   9.81775e+01   2.08556e+00   5.00774e+00
         60   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.65103e+04   4.66465e+04         71481   4.55694e+01   2.08556e+00   5.00774e+00
         60   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.58109e+04   4.60039e+04         71463   3.46528e+01   2.08556e+00   5.00774e+00
         60   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.51180e+04   4.53800e+04         71438   2.85772e+01   2.08556e+00   5.00774e+00
         60   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.45600e+04   4.48575e+04         71417   2.47321e+01   2.08556e+00   5.00774e+00
         60   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.40778e+04   4.44102e+04         71395   2.18227e+01   2.08556e+00   5.00774e+00
         60   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00045e+04   4.35967e+04   4.39648e+04         71371   1.98225e+01   2.08556e+00   5.00774e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         61   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.95489e+04   4.95489e+04         69022   1.15870e+02   1.49380e+00   3.01761e+00
         61   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.92589e+04   4.92589e+04         69022   1.15870e+02   1.49380e+00   3.01761e+00
         61   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.85244e+04   4.85244e+04         69022   1.15870e+02   1.49380e+00   3.01761e+00
         61   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.73762e+04   4.74207e+04         69005   9.80260e+01   1.49380e+00   3.01761e+00
         61   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.63064e+04   4.64290e+04         68980   4.42317e+01   1.49380e+00   3.01761e+00
         61   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.55363e+04   4.57220e+04         68960   3.48733e+01   1.49380e+00   3.01761e+00
         61   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.44637e+04   4.47530e+04         68922   2.87565e+01   1.49380e+00   3.01761e+00
         61   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.38767e+04   4.42068e+04         68898   2.46523e+01   1.49380e+00   3.01761e+00
         61   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.33863e+04   4.37495e+04         68877   2.18447e+01   1.49380e+00   3.01761e+00
         61   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.28609e+04   4.32627e+04         68851   1.98143e+01   1.49380e+00   3.01761e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         62   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.96531e+04   4.96531e+04         72627   1.11869e+02   1.69252e+00   1.94939e+00
         62   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.94701e+04   4.94701e+04         72627   1.11869e+02   1.69252e+00   1.94939e+00
         62   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.91063e+04   4.91063e+04         72627   1.11869e+02   1.69252e+00   1.94939e+00
         62   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.82527e+04   4.82837e+04         72616   7.19319e+01   1.69252e+00   1.94939e+00
         62   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.74055e+04   4.74971e+04         72597   4.53505e+01   1.69252e+00   1.94939e+00
         62   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.66456e+04   4.68065e+04         72575   3.45608e+01   1.69252e+00   1.94939e+00
         62   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.60023e+04   4.62214e+04         72554   2.86989e+01   1.69252e+00   1.94939e+00
         62   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.54163e+04   4.56761e+04         72530   2.45702e+01   1.69252e+00   1.94939e+00
         62   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.50657e+04   4.53492e+04         72515   2.17236e+01   1.69252e+00   1.94939e+00
         62   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00002e+04   4.46428e+04   4.49560e+04         72495   1.96419e+01   1.69252e+00   1.94939e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         63   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.95607e+04   4.95607e+04         71134   1.13555e+02   2.37475e+00   5.43990e+00
         63   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.92623e+04   4.92623e+04         71134   1.13555e+02   2.37475e+00   5.43990e+00
         63   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.85750e+04   4.85750e+04         71134   1.13555e+02   2.37475e+00   5.43990e+00
         63   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.72610e+04   4.73132e+04         71114   9.49119e+01   2.37475e+00   5.43990e+00
         63   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.59509e+04   4.61003e+04         71083   4.56349e+01   2.37475e+00   5.43990e+00
         63   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.52130e+04   4.54252e+04         71063   3.49051e+01   2.37475e+00   5.43990e+00
         63   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.46200e+04   4.48862e+04         71042   2.86333e+01   2.37475e+00   5.43990e+00
         63   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.40513e+04   4.43562e+04         71019   2.47169e+01   2.37475e+00   5.43990e+00
         63   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.35332e+04   4.38740e+04         70996   2.17471e+01   2.37475e+00   5.43990e+00
         63   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00093e+04   4.32413e+04   4.36030e+04         70982   1.96343e+01   2.37475e+00   5.43990e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         64   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.95888e+04   4.95888e+04         70624   1.15828e+02   3.07470e-01   7.37605e-01
         64   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.93260e+04   4.93260e+04         70624   1.15828e+02   3.07470e-01   7.37605e-01
         64   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.87872e+04   4.87872e+04         70624   1.15828e+02   3.07470e-01   7.37605e-01
         64   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.76448e+04   4.76848e+04         70610   9.66444e+01   3.07470e-01   7.37605e-01
         64   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.60523e+04   4.62092e+04         70573   4.56182e+01   3.07470e-01   7.37605e-01
         64   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.52173e+04   4.54500e+04         70549   3.48400e+01   3.07470e-01   7.37605e-01
         64   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.45678e+04   4.48646e+04         70526   2.81377e+01   3.07470e-01   7.37605e-01
         64   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.40717e+04   4.44021e+04         70506   2.42635e+01   3.07470e-01   7.37605e-01
         64   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.35531e+04   4.39194e+04         70483   2.15225e+01   3.07470e-01   7.37605e-01
         64   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   5.00000e+04   4.30400e+04   4.34447e+04         70457   1.98093e+01   3.07470e-01   7.37605e-01
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         65   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.96283e+04   4.96283e+04         71133   1.15253e+02   1.21150e+00   2.08742e+00
         65   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.94221e+04   4.94221e+04         71133   1.15253e+02   1.21150e+00   2.08742e+00
         65   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.90148e+04   4.90148e+04         71133   1.15253e+02   1.21150e+00   2.08742e+00
         65   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.80535e+04   4.80846e+04         71122   9.63353e+01   1.21150e+00   2.08742e+00
         65   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.70435e+04   4.71474e+04         71099   4.49016e+01   1.21150e+00   2.08742e+00
         65   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.60240e+04   4.62192e+04         71070   3.42649e+01   1.21150e+00   2.08742e+00
         65   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.49785e+04   4.52713e+04         71034   2.84936e+01   1.21150e+00   2.08742e+00
         65   8.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.43077e+04   4.46481e+04         71006   2.44778e+01   1.21150e+00   2.08742e+00
         65   9.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.39251e+04   4.42936e+04         70988   2.13010e+01   1.21150e+00   2.08742e+00
         65   1.00000e+07   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.35551e+04   4.39502e+04         70970   1.96019e+01   1.21150e+00   2.08742e+00
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
         66   1.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.96181e+04   4.96181e+04         71386   1.17762e+02   6.67363e-01   1.63191e+00
         66   2.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.93932e+04   4.93932e+04         71386   1.17762e+02   6.67363e-01   1.63191e+00
         66   3.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.89422e+04   4.89422e+04         71386   1.17762e+02   6.67363e-01   1.63191e+00
         66   4.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.77370e+04   4.77875e+04         71369   7.18312e+01   6.67363e-01   1.63191e+00
         66   5.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.67690e+04   4.68896e+04         71347   4.56858e+01   6.67363e-01   1.63191e+00
         66   6.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.60924e+04   4.62759e+04         71327   3.38647e+01   6.67363e-01   1.63191e+00
         66   7.00000e+06   0.00000e+00   1.00000e+300   5.00000e+04   4.99999e+04   4.55821e+04   4.58076e+04         71312   2.85430e+01   6.67363e-01   1.63191e+00
