UniqueID          Time              mDot              pDot              LMech             
             77       2.00000e+06       2.75034e-04       9.94224e-01       2.97529e+05
             77       3.00000e+06       6.48040e-04       9.45217e-01       1.93652e+05
             77       4.00000e+06       7.98370e-04       3.17929e-01       4.27091e+04
             77       5.00000e+06       4.46551e-04       1.34641e-01       1.69829e+04
             77       6.00000e+06       2.67894e-04       4.84119e-02       7.60369e+03
             77       7.00000e+06       3.99047e-04       2.74455e-02       3.36501e+03
             77       8.00000e+06       1.61163e-04       1.74228e-02       2.11073e+03
             77       9.00000e+06       1.78926e-04       1.89876e-02       1.63621e+03
             77       1.00000e+07       1.52991e-04       1.64784e-02       1.28602e+03
---------------------------------------------------------------------------------------
             78       1.00000e+06       2.49392e-04       9.48568e-01       2.97470e+05
             78       2.00000e+06       3.18856e-04       1.12511e+00       3.28038e+05
             78       3.00000e+06       6.28646e-04       1.09108e+00       2.25119e+05
             78       4.00000e+06       8.12082e-04       4.73959e-01       5.18917e+04
             78       5.00000e+06       2.34941e-04       1.05372e-01       1.34800e+04
             78       6.00000e+06       1.00659e-04       3.69233e-02       6.29865e+03
             78       7.00000e+06       3.14717e-04       2.50439e-02       3.20806e+03
             78       8.00000e+06       1.26683e-04       3.07917e-02       5.64348e+03
             78       9.00000e+06       1.41101e-04       1.47050e-02       1.39053e+03
             78       1.00000e+07       1.15798e-04       1.35577e-02       1.11148e+03
---------------------------------------------------------------------------------------
             79       1.00000e+06       2.00662e-04       7.51122e-01       2.32177e+05
             79       2.00000e+06       2.56357e-04       8.93520e-01       2.57526e+05
             79       3.00000e+06       4.70740e-04       8.95708e-01       1.90811e+05
             79       4.00000e+06       7.00268e-04       4.63122e-01       5.57251e+04
             79       5.00000e+06       3.77455e-04       1.35310e-01       1.78228e+04
             79       6.00000e+06       2.24625e-04       5.17563e-02       7.95671e+03
             79       7.00000e+06       3.73889e-04       2.92604e-02       3.69350e+03
             79       8.00000e+06       2.34320e-04       2.19952e-02       2.24336e+03
             79       9.00000e+06       1.76971e-04       1.63695e-02       1.53470e+03
             79       1.00000e+07       1.17665e-04       1.51317e-02       1.26084e+03
---------------------------------------------------------------------------------------
             80       1.00000e+06       2.00850e-04       7.48600e-01       2.30351e+05
             80       2.00000e+06       2.56341e-04       8.88829e-01       2.54718e+05
             80       3.00000e+06       4.59756e-04       8.55409e-01       1.78839e+05
             80       4.00000e+06       7.97264e-04       4.60294e-01       4.99710e+04
             80       5.00000e+06       3.81374e-04       1.51494e-01       1.79725e+04
             80       6.00000e+06       3.12835e-04       4.98198e-02       7.32932e+03
             80       7.00000e+06       2.21834e-04       3.95422e-02       8.13135e+03
             80       8.00000e+06       2.51625e-04       2.58595e-02       4.47965e+03
             80       9.00000e+06       1.31162e-04       1.43197e-02       1.40358e+03
             80       1.00000e+07       9.09922e-05       1.27859e-02       1.10166e+03
---------------------------------------------------------------------------------------
             81       1.00000e+06       1.84077e-04       6.85337e-01       2.10523e+05
             81       2.00000e+06       2.37427e-04       8.16816e-01       2.32113e+05
             81       3.00000e+06       4.15366e-04       8.15130e-01       1.71556e+05
             81       4.00000e+06       6.44376e-04       3.34641e-01       4.20301e+04
             81       5.00000e+06       2.92439e-04       1.26720e-01       1.60880e+04
             81       6.00000e+06       2.22266e-04       4.60949e-02       7.37475e+03
             81       7.00000e+06       2.00419e-04       2.70540e-02       3.96871e+03
             81       8.00000e+06       2.26493e-04       2.80702e-02       2.86678e+03
             81       9.00000e+06       1.91658e-04       1.77032e-02       1.48553e+03
             81       1.00000e+07       1.06671e-04       1.60753e-02       1.29970e+03
---------------------------------------------------------------------------------------
             82       1.00000e+06       2.12635e-04       8.07502e-01       2.53475e+05
             82       2.00000e+06       2.69967e-04       9.56329e-01       2.80464e+05
             82       3.00000e+06       5.20828e-04       1.09213e+00       2.49710e+05
             82       4.00000e+06       5.80980e-04       3.79475e-01       4.70752e+04
             82       5.00000e+06       2.21675e-04       1.37368e-01       1.83132e+04
             82       6.00000e+06       2.49223e-04       4.56956e-02       7.22479e+03
             82       7.00000e+06       2.66657e-04       2.63547e-02       3.57908e+03
             82       8.00000e+06       2.19269e-04       1.81473e-02       1.94347e+03
             82       9.00000e+06       1.86786e-04       1.78861e-02       1.60793e+03
             82       1.00000e+07       1.37858e-04       1.55568e-02       1.24005e+03
---------------------------------------------------------------------------------------
             83       1.00000e+06       1.84451e-04       6.78955e-01       2.06236e+05
             83       2.00000e+06       2.36539e-04       8.08475e-01       2.28203e+05
             83       3.00000e+06       4.45437e-04       1.03628e+00       2.40015e+05
             83       4.00000e+06       7.67073e-04       5.21309e-01       6.04291e+04
             83       5.00000e+06       5.29673e-04       1.20509e-01       1.51057e+04
             83       6.00000e+06       1.20850e-04       3.64596e-02       6.06989e+03
             83       7.00000e+06       2.31229e-04       2.68522e-02       3.58064e+03
             83       8.00000e+06       1.67780e-04       3.01399e-02       5.05231e+03
             83       9.00000e+06       1.63061e-04       1.54418e-02       1.49422e+03
             83       1.00000e+07       1.00855e-04       1.20299e-02       9.31795e+02
---------------------------------------------------------------------------------------
             84       1.00000e+06       1.58385e-04       5.81963e-01       1.76589e+05
             84       2.00000e+06       2.01550e-04       6.92210e-01       1.96445e+05
             84       3.00000e+06       3.44658e-04       8.95837e-01       2.11343e+05
             84       4.00000e+06       6.68287e-04       4.99364e-01       6.47649e+04
             84       5.00000e+06       2.80044e-04       1.40979e-01       1.99659e+04
             84       6.00000e+06       3.03135e-04       4.70401e-02       7.18131e+03
             84       7.00000e+06       2.20085e-04       2.54996e-02       3.56946e+03
             84       8.00000e+06       2.45177e-04       2.66527e-02       3.62012e+03
             84       9.00000e+06       1.85870e-04       1.51791e-02       1.31892e+03
             84       1.00000e+07       1.23875e-04       1.22519e-02       9.87869e+02
---------------------------------------------------------------------------------------
             85       1.00000e+06       1.90850e-04       7.20938e-01       2.25199e+05
             85       2.00000e+06       2.40519e-04       8.48236e-01       2.47840e+05
             85       3.00000e+06       4.71351e-04       6.89151e-01       1.33073e+05
             85       4.00000e+06       5.63797e-04       3.12029e-01       4.25433e+04
             85       5.00000e+06       3.42384e-04       1.07768e-01       1.66654e+04
             85       6.00000e+06       2.47675e-04       4.70131e-02       7.17388e+03
             85       7.00000e+06       1.61547e-04       2.49517e-02       3.71728e+03
             85       8.00000e+06       1.63843e-04       2.99104e-02       3.79945e+03
             85       9.00000e+06       1.42100e-04       2.11608e-02       1.90423e+03
             85       1.00000e+07       1.94521e-04       1.64797e-02       1.19127e+03
---------------------------------------------------------------------------------------
             86       1.00000e+06       2.33684e-04       8.94529e-01       2.83011e+05
             86       2.00000e+06       2.94003e-04       1.05077e+00       3.11098e+05
             86       3.00000e+06       5.94959e-04       7.99203e-01       1.50063e+05
             86       4.00000e+06       9.79069e-04       4.25300e-01       4.61315e+04
             86       5.00000e+06       3.05689e-04       1.14991e-01       1.46858e+04
             86       6.00000e+06       3.54136e-04       4.11594e-02       6.03765e+03
             86       7.00000e+06       2.38262e-04       2.40810e-02       3.22943e+03
             86       8.00000e+06       1.69356e-04       1.92627e-02       2.13760e+03
             86       9.00000e+06       1.65633e-04       1.69711e-02       1.61856e+03
             86       1.00000e+07       1.04060e-04       1.37590e-02       1.18018e+03
---------------------------------------------------------------------------------------
             87       1.00000e+06       2.00999e-04       7.59963e-01       2.37406e+05
             87       2.00000e+06       2.52288e-04       8.93538e-01       2.62004e+05
             87       3.00000e+06       5.82829e-04       9.96647e-01       2.15694e+05
             87       4.00000e+06       6.81023e-04       3.54942e-01       4.70846e+04
             87       5.00000e+06       4.86060e-04       1.28963e-01       1.77698e+04
             87       6.00000e+06       3.09059e-04       5.22890e-02       7.57406e+03
             87       7.00000e+06       2.95892e-04       2.51691e-02       3.29891e+03
             87       8.00000e+06       1.70702e-04       2.69413e-02       4.09678e+03
             87       9.00000e+06       1.30472e-04       2.36048e-02       2.76096e+03
             87       1.00000e+07       1.66339e-04       1.52350e-02       1.21991e+03
---------------------------------------------------------------------------------------
             88       1.00000e+06       1.60377e-04       5.88480e-01       1.78151e+05
             88       2.00000e+06       2.06460e-04       7.00440e-01       1.96166e+05
             88       3.00000e+06       3.58324e-04       7.49282e-01       1.60918e+05
             88       4.00000e+06       4.46441e-04       3.60488e-01       4.73092e+04
             88       5.00000e+06       5.45228e-04       1.20198e-01       1.54065e+04
             88       6.00000e+06       2.42385e-04       4.23886e-02       6.56523e+03
             88       7.00000e+06       2.63394e-04       2.27967e-02       3.02322e+03
             88       8.00000e+06       1.23681e-04       1.77181e-02       2.09690e+03
             88       9.00000e+06       1.21547e-04       1.64128e-02       1.62561e+03
             88       1.00000e+07       1.28179e-04       1.55955e-02       1.29774e+03
---------------------------------------------------------------------------------------
             89       1.00000e+06       1.74465e-04       6.51763e-01       2.01108e+05
             89       2.00000e+06       2.23392e-04       7.76019e-01       2.23033e+05
             89       3.00000e+06       4.48401e-04       8.09181e-01       1.71977e+05
             89       4.00000e+06       6.23694e-04       3.85117e-01       4.40636e+04
             89       5.00000e+06       5.11188e-04       1.35744e-01       1.70896e+04
             89       6.00000e+06       2.35842e-04       4.90902e-02       7.59726e+03
             89       7.00000e+06       3.32670e-04       2.78322e-02       3.60016e+03
             89       8.00000e+06       2.47528e-04       2.42842e-02       2.49622e+03
             89       9.00000e+06       1.75279e-04       1.90988e-02       1.63275e+03
             89       1.00000e+07       1.42618e-04       1.50320e-02       1.16787e+03
---------------------------------------------------------------------------------------
             90       1.00000e+06       2.38542e-04       9.20206e-01       2.93036e+05
             90       2.00000e+06       2.98554e-04       1.08153e+00       3.24046e+05
             90       3.00000e+06       7.06093e-04       1.18936e+00       2.63453e+05
             90       4.00000e+06       5.41010e-04       3.45389e-01       4.31837e+04
             90       5.00000e+06       2.30763e-04       8.53722e-02       1.40538e+04
             90       6.00000e+06       2.42790e-04       3.98502e-02       6.20311e+03
             90       7.00000e+06       2.11839e-04       2.31519e-02       3.29274e+03
             90       8.00000e+06       2.18734e-04       2.01791e-02       2.28971e+03
             90       9.00000e+06       1.14129e-04       1.95422e-02       1.86090e+03
             90       1.00000e+07       1.59642e-04       1.79209e-02       1.39443e+03
---------------------------------------------------------------------------------------
             91       1.00000e+06       2.10210e-04       8.02629e-01       2.52940e+05
             91       2.00000e+06       2.66224e-04       9.47055e-01       2.78811e+05
             91       3.00000e+06       5.63573e-04       8.14777e-01       1.58038e+05
             91       4.00000e+06       4.99575e-04       3.36801e-01       3.92693e+04
             91       5.00000e+06       3.04854e-04       1.07440e-01       1.41394e+04
             91       6.00000e+06       1.85460e-04       4.00495e-02       6.43752e+03
             91       7.00000e+06       2.80267e-04       2.29571e-02       2.99994e+03
             91       8.00000e+06       1.31745e-04       2.00168e-02       2.35270e+03
             91       9.00000e+06       1.66314e-04       1.87336e-02       1.63446e+03
             91       1.00000e+07       1.46383e-04       1.44088e-02       1.13784e+03
---------------------------------------------------------------------------------------
             92       1.00000e+06       2.07980e-04       7.89238e-01       2.47572e+05
             92       2.00000e+06       2.61664e-04       9.28690e-01       2.72969e+05
             92       3.00000e+06       5.19630e-04       8.41418e-01       1.72727e+05
             92       4.00000e+06       7.64364e-04       4.40612e-01       5.29367e+04
             92       5.00000e+06       4.93384e-04       1.21222e-01       1.69657e+04
             92       6.00000e+06       2.70267e-04       4.83822e-02       7.50305e+03
             92       7.00000e+06       3.21007e-04       2.58411e-02       3.31837e+03
             92       8.00000e+06       2.04651e-04       1.59404e-02       1.87658e+03
             92       9.00000e+06       1.65039e-04       2.21470e-02       3.29542e+03
             92       1.00000e+07       8.40226e-05       1.39883e-02       1.23042e+03
---------------------------------------------------------------------------------------
             93       1.00000e+06       2.01817e-04       7.56780e-01       2.34354e+05
             93       2.00000e+06       2.56101e-04       8.94856e-01       2.58609e+05
             93       3.00000e+06       5.02819e-04       8.27203e-01       1.67946e+05
             93       4.00000e+06       8.22511e-04       4.75116e-01       5.55023e+04
             93       5.00000e+06       3.13207e-04       1.07942e-01       1.59044e+04
             93       6.00000e+06       2.48422e-04       4.30043e-02       6.50177e+03
             93       7.00000e+06       2.76638e-04       2.44312e-02       3.25457e+03
             93       8.00000e+06       1.42974e-04       3.14028e-02       4.95208e+03
             93       9.00000e+06       1.73586e-04       1.94242e-02       1.99193e+03
             93       1.00000e+07       9.15409e-05       1.25942e-02       1.05667e+03
---------------------------------------------------------------------------------------
             94       1.00000e+06       1.72428e-04       6.41904e-01       1.97690e+05
             94       2.00000e+06       2.18001e-04       7.56960e-01       2.17818e+05
             94       3.00000e+06       4.24818e-04       6.42832e-01       1.25342e+05
             94       4.00000e+06       6.43470e-04       4.12206e-01       5.16563e+04
             94       5.00000e+06       3.26938e-04       1.72313e-01       2.18359e+04
             94       6.00000e+06       2.96393e-04       5.61171e-02       8.55937e+03
             94       7.00000e+06       3.23415e-04       3.54127e-02       4.31384e+03
             94       8.00000e+06       1.76286e-04       2.16125e-02       2.43047e+03
             94       9.00000e+06       2.03385e-04       1.86872e-02       1.61769e+03
             94       1.00000e+07       1.47558e-04       1.39294e-02       1.11770e+03
---------------------------------------------------------------------------------------
             95       1.00000e+06       2.87282e-04       1.09940e+00       3.47129e+05
             95       2.00000e+06       3.65824e-04       1.30126e+00       3.82931e+05
             95       3.00000e+06       7.77363e-04       1.08142e+00       2.03105e+05
             95       4.00000e+06       7.45273e-04       5.09881e-01       6.03265e+04
             95       5.00000e+06       4.54659e-04       1.30372e-01       1.65754e+04
             95       6.00000e+06       2.01640e-04       4.65133e-02       7.48962e+03
             95       7.00000e+06       2.96464e-04       2.59851e-02       3.44585e+03
             95       8.00000e+06       1.94921e-04       1.97552e-02       2.31023e+03
             95       9.00000e+06       1.42827e-04       1.73033e-02       1.67156e+03
             95       1.00000e+07       1.48685e-04       1.67317e-02       1.33282e+03
---------------------------------------------------------------------------------------
             96       1.00000e+06       2.28979e-04       8.66991e-01       2.70903e+05
             96       2.00000e+06       2.92426e-04       1.02696e+00       2.98367e+05
             96       3.00000e+06       6.08723e-04       8.81962e-01       1.68701e+05
             96       4.00000e+06       1.07658e-03       6.37693e-01       6.29262e+04
             96       5.00000e+06       3.22582e-04       2.66544e-01       1.09005e+05
             96       6.00000e+06       2.63599e-04       3.90836e-02       5.95843e+03
             96       7.00000e+06       2.07266e-04       2.13544e-02       3.00387e+03
             96       8.00000e+06       1.12249e-04       3.97078e-02       8.43433e+03
             96       9.00000e+06       1.80343e-04       2.05397e-02       1.74538e+03
             96       1.00000e+07       1.73486e-04       1.30926e-02       1.01554e+03
---------------------------------------------------------------------------------------
             97       1.00000e+06       1.95905e-04       7.36443e-01       2.28590e+05
             97       2.00000e+06       2.49788e-04       8.71349e-01       2.51451e+05
             97       3.00000e+06       5.19181e-04       8.86893e-01       1.84149e+05
             97       4.00000e+06       7.98730e-04       3.91521e-01       4.47799e+04
             97       5.00000e+06       4.43791e-04       1.18794e-01       1.74303e+04
             97       6.00000e+06       2.26423e-04       4.94381e-02       7.84244e+03
             97       7.00000e+06       4.20008e-04       2.85802e-02       3.47684e+03
             97       8.00000e+06       2.18748e-04       3.66894e-02       7.76823e+03
             97       9.00000e+06       1.74889e-04       2.01859e-02       1.82655e+03
             97       1.00000e+07       1.62459e-04       1.57099e-02       1.24757e+03
---------------------------------------------------------------------------------------
             98       1.00000e+06       1.68596e-04       6.24349e-01       1.91032e+05
             98       2.00000e+06       2.13401e-04       7.36473e-01       2.10189e+05
             98       3.00000e+06       3.64454e-04       7.12240e-01       1.51357e+05
             98       4.00000e+06       5.23603e-04       4.69024e-01       5.81411e+04
             98       5.00000e+06       4.41345e-04       1.29772e-01       1.62014e+04
             98       6.00000e+06       1.46975e-04       4.33775e-02       7.22024e+03
             98       7.00000e+06       2.62184e-04       2.79574e-02       3.60312e+03
             98       8.00000e+06       2.35573e-04       2.27903e-02       2.69940e+03
             98       9.00000e+06       1.27479e-04       1.49124e-02       1.45412e+03
             98       1.00000e+07       1.11628e-04       1.48837e-02       1.23728e+03
---------------------------------------------------------------------------------------
             99       1.00000e+06       1.65406e-04       6.17699e-01       1.90457e+05
             99       2.00000e+06       2.11617e-04       7.35121e-01       2.11197e+05
             99       3.00000e+06       4.21257e-04       8.94481e-01       2.04665e+05
             99       4.00000e+06       4.00406e-04       3.14516e-01       3.96407e+04
             99       5.00000e+06       2.73716e-04       1.10775e-01       1.59752e+04
             99       6.00000e+06       3.75798e-04       4.75930e-02       7.04100e+03
             99       7.00000e+06       2.46452e-04       2.55453e-02       3.52513e+03
             99       8.00000e+06       3.12622e-04       3.07092e-02       5.28253e+03
             99       9.00000e+06       1.35693e-04       2.01351e-02       1.86857e+03
             99       1.00000e+07       1.74789e-04       1.42703e-02       1.08256e+03
---------------------------------------------------------------------------------------
            100       1.00000e+06       2.22505e-04       8.43517e-01       2.63803e+05
            100       2.00000e+06       2.85592e-04       1.00617e+00       2.93062e+05
            100       3.00000e+06       5.49096e-04       9.82309e-01       2.05512e+05
            100       4.00000e+06       7.48408e-04       3.75906e-01       4.10398e+04
            100       5.00000e+06       3.36457e-04       1.10181e-01       1.40265e+04
            100       6.00000e+06       2.83547e-04       5.45258e-02       8.73116e+03
            100       7.00000e+06       2.14747e-04       2.22618e-02       3.09504e+03
            100       8.00000e+06       2.31435e-04       2.76092e-02       3.72709e+03
            100       9.00000e+06       1.66148e-04       1.29806e-02       1.17305e+03
            100       1.00000e+07       8.79712e-05       1.15712e-02       9.77307e+02
