UniqueID      Time          Symbol        Z             A             Yield         
         62   2.00000e+06            fe            26            60   0.00000e+00
         62   2.00000e+06            co            27            59   0.00000e+00
         62   2.00000e+06            ni            28            58   0.00000e+00
         62   2.00000e+06            ni            28            60   0.00000e+00
         62   2.00000e+06            ni            28            61   0.00000e+00
         62   2.00000e+06            ni            28            62   0.00000e+00
         62   3.00000e+06             h             1             1   0.00000e+00
         62   3.00000e+06            he             2             3   0.00000e+00
         62   3.00000e+06            he             2             4   0.00000e+00
         62   3.00000e+06            li             3             7   0.00000e+00
         62   3.00000e+06             c             6            12   0.00000e+00
         62   3.00000e+06             c             6            13   0.00000e+00
         62   3.00000e+06             n             7            14   0.00000e+00
         62   3.00000e+06             n             7            15   0.00000e+00
         62   3.00000e+06             o             8            16   0.00000e+00
         62   3.00000e+06             o             8            17   0.00000e+00
         62   3.00000e+06             o             8            18   0.00000e+00
         62   3.00000e+06             f             9            19   0.00000e+00
         62   3.00000e+06            ne            10            20   0.00000e+00
         62   3.00000e+06            ne            10            21   0.00000e+00
         62   3.00000e+06            ne            10            22   0.00000e+00
         62   3.00000e+06            na            11            23   0.00000e+00
         62   3.00000e+06            mg            12            24   0.00000e+00
         62   3.00000e+06            mg            12            25   0.00000e+00
         62   3.00000e+06            mg            12            26   0.00000e+00
         62   3.00000e+06            al            13            26   0.00000e+00
         62   3.00000e+06            al            13            27   0.00000e+00
         62   3.00000e+06            si            14            28   0.00000e+00
         62   3.00000e+06            si            14            29   0.00000e+00
         62   3.00000e+06            si            14            30   0.00000e+00
         62   3.00000e+06             p            15            31   0.00000e+00
         62   3.00000e+06             s            16            32   0.00000e+00
         62   3.00000e+06             s            16            33   0.00000e+00
         62   3.00000e+06             s            16            34   0.00000e+00
         62   3.00000e+06            fe            26            54   0.00000e+00
         62   3.00000e+06            fe            26            55   0.00000e+00
         62   3.00000e+06            fe            26            56   0.00000e+00
         62   3.00000e+06            fe            26            57   0.00000e+00
         62   3.00000e+06            fe            26            58   0.00000e+00
         62   3.00000e+06            fe            26            60   0.00000e+00
         62   3.00000e+06            co            27            59   0.00000e+00
         62   3.00000e+06            ni            28            58   0.00000e+00
         62   3.00000e+06            ni            28            60   0.00000e+00
         62   3.00000e+06            ni            28            61   0.00000e+00
         62   3.00000e+06            ni            28            62   0.00000e+00
         62   4.00000e+06             h             1             1   3.11197e+02
         62   4.00000e+06            he             2             3   1.44279e-02
         62   4.00000e+06            he             2             4   4.87339e+02
         62   4.00000e+06            li             3             7   2.43819e-07
         62   4.00000e+06             c             6            12   9.86506e+01
         62   4.00000e+06             c             6            13   2.64919e-02
         62   4.00000e+06             n             7            14   3.84637e+00
         62   4.00000e+06             n             7            15   8.56087e-04
         62   4.00000e+06             o             8            16   2.52819e+01
         62   4.00000e+06             o             8            17   1.21276e-03
         62   4.00000e+06             o             8            18   3.07571e-03
         62   4.00000e+06             f             9            19   1.85336e-03
         62   4.00000e+06            ne            10            20   1.48324e+00
         62   4.00000e+06            ne            10            21   2.83307e-03
         62   4.00000e+06            ne            10            22   4.14970e+00
         62   4.00000e+06            na            11            23   1.34497e-01
         62   4.00000e+06            mg            12            24   6.74312e-01
         62   4.00000e+06            mg            12            25   6.16899e-02
         62   4.00000e+06            mg            12            26   1.58116e-01
         62   4.00000e+06            al            13            26   2.46988e-03
         62   4.00000e+06            al            13            27   8.35642e-02
         62   4.00000e+06            si            14            28   7.95189e-01
         62   4.00000e+06            si            14            29   4.85022e-02
         62   4.00000e+06            si            14            30   3.51180e-02
         62   4.00000e+06             p            15            31   9.69708e-03
         62   4.00000e+06             s            16            32   4.06568e-01
         62   4.00000e+06             s            16            33   4.32423e-03
         62   4.00000e+06             s            16            34   1.92808e-02
         62   4.00000e+06            fe            26            54   7.13797e-02
         62   4.00000e+06            fe            26            55   0.00000e+00
         62   4.00000e+06            fe            26            56   1.20771e+00
         62   4.00000e+06            fe            26            57   4.97863e-02
         62   4.00000e+06            fe            26            58   1.26699e-02
         62   4.00000e+06            fe            26            60   4.18507e-05
         62   4.00000e+06            co            27            59   7.23499e-03
         62   4.00000e+06            ni            28            58   4.91230e-02
         62   4.00000e+06            ni            28            60   2.30551e-02
         62   4.00000e+06            ni            28            61   2.05365e-03
         62   4.00000e+06            ni            28            62   4.06466e-03
         62   5.00000e+06             h             1             1   6.86332e+02
         62   5.00000e+06            he             2             3   3.53727e-02
         62   5.00000e+06            he             2             4   8.91153e+02
         62   5.00000e+06            li             3             7   8.84840e-07
         62   5.00000e+06             c             6            12   2.03687e+02
         62   5.00000e+06             c             6            13   5.96755e-02
         62   5.00000e+06             n             7            14   7.44604e+00
         62   5.00000e+06             n             7            15   2.24784e-03
         62   5.00000e+06             o             8            16   1.04015e+02
         62   5.00000e+06             o             8            17   2.79877e-03
         62   5.00000e+06             o             8            18   7.87410e-03
         62   5.00000e+06             f             9            19   2.78943e-03
         62   5.00000e+06            ne            10            20   5.73806e+00
         62   5.00000e+06            ne            10            21   1.42613e-02
         62   5.00000e+06            ne            10            22   7.57094e+00
         62   5.00000e+06            na            11            23   3.64484e-01
         62   5.00000e+06            mg            12            24   1.55390e+00
         62   5.00000e+06            mg            12            25   3.14377e-01
         62   5.00000e+06            mg            12            26   4.70569e-01
         62   5.00000e+06            al            13            26   3.56104e-03
         62   5.00000e+06            al            13            27   2.15928e-01
         62   5.00000e+06            si            14            28   2.03986e+00
         62   5.00000e+06            si            14            29   1.02835e-01
         62   5.00000e+06            si            14            30   7.47975e-02
         62   5.00000e+06             p            15            31   2.57330e-02
         62   5.00000e+06             s            16            32   1.29052e+00
         62   5.00000e+06             s            16            33   1.03757e-02
         62   5.00000e+06             s            16            34   5.50804e-02
         62   5.00000e+06            fe            26            54   1.53299e-01
         62   5.00000e+06            fe            26            55   0.00000e+00
         62   5.00000e+06            fe            26            56   2.67152e+00
         62   5.00000e+06            fe            26            57   1.17922e-01
         62   5.00000e+06            fe            26            58   4.73189e-02
         62   5.00000e+06            fe            26            60   8.24785e-04
         62   5.00000e+06            co            27            59   2.08343e-02
         62   5.00000e+06            ni            28            58   1.07778e-01
         62   5.00000e+06            ni            28            60   6.04134e-02
         62   5.00000e+06            ni            28            61   6.76241e-03
         62   5.00000e+06            ni            28            62   1.36532e-02
         62   6.00000e+06             h             1             1   1.00331e+03
         62   6.00000e+06            he             2             3   5.35082e-02
         62   6.00000e+06            he             2             4   1.11889e+03
         62   6.00000e+06            li             3             7   9.75841e-07
         62   6.00000e+06             c             6            12   2.08305e+02
         62   6.00000e+06             c             6            13   9.59060e-02
         62   6.00000e+06             n             7            14   9.76288e+00
         62   6.00000e+06             n             7            15   2.96381e-03
         62   6.00000e+06             o             8            16   1.14645e+02
         62   6.00000e+06             o             8            17   4.15335e-03
         62   6.00000e+06             o             8            18   1.23277e-02
         62   6.00000e+06             f             9            19   2.93287e-03
         62   6.00000e+06            ne            10            20   6.39933e+00
         62   6.00000e+06            ne            10            21   1.71851e-02
         62   6.00000e+06            ne            10            22   7.75083e+00
         62   6.00000e+06            na            11            23   4.14238e-01
         62   6.00000e+06            mg            12            24   1.87126e+00
         62   6.00000e+06            mg            12            25   3.67141e-01
         62   6.00000e+06            mg            12            26   5.54452e-01
         62   6.00000e+06            al            13            26   4.05583e-03
         62   6.00000e+06            al            13            27   2.53707e-01
         62   6.00000e+06            si            14            28   2.46403e+00
         62   6.00000e+06            si            14            29   1.26565e-01
         62   6.00000e+06            si            14            30   9.17172e-02
         62   6.00000e+06             p            15            31   3.07271e-02
         62   6.00000e+06             s            16            32   1.51279e+00
         62   6.00000e+06             s            16            33   1.22275e-02
         62   6.00000e+06             s            16            34   6.56307e-02
         62   6.00000e+06            fe            26            54   1.96172e-01
         62   6.00000e+06            fe            26            55   0.00000e+00
         62   6.00000e+06            fe            26            56   3.37499e+00
         62   6.00000e+06            fe            26            57   1.36368e-01
         62   6.00000e+06            fe            26            58   5.47280e-02
         62   6.00000e+06            fe            26            60   8.24965e-04
         62   6.00000e+06            co            27            59   2.42803e-02
         62   6.00000e+06            ni            28            58   1.38308e-01
         62   6.00000e+06            ni            28            60   7.37422e-02
         62   6.00000e+06            ni            28            61   7.66704e-03
         62   6.00000e+06            ni            28            62   1.60162e-02
         62   7.00000e+06             h             1             1   1.23190e+03
         62   7.00000e+06            he             2             3   6.75814e-02
         62   7.00000e+06            he             2             4   1.25783e+03
         62   7.00000e+06            li             3             7   1.04542e-06
         62   7.00000e+06             c             6            12   2.08873e+02
         62   7.00000e+06             c             6            13   1.23504e-01
         62   7.00000e+06             n             7            14   1.10262e+01
         62   7.00000e+06             n             7            15   3.49933e-03
         62   7.00000e+06             o             8            16   1.16449e+02
         62   7.00000e+06             o             8            17   5.17939e-03
         62   7.00000e+06             o             8            18   1.58622e-02
         62   7.00000e+06             f             9            19   3.04940e-03
         62   7.00000e+06            ne            10            20   6.83336e+00
         62   7.00000e+06            ne            10            21   1.91432e-02
         62   7.00000e+06            ne            10            22   7.77540e+00
         62   7.00000e+06            na            11            23   4.40923e-01
         62   7.00000e+06            mg            12            24   2.08218e+00
         62   7.00000e+06            mg            12            25   3.88456e-01
         62   7.00000e+06            mg            12            26   5.92937e-01
         62   7.00000e+06            al            13            26   4.22054e-03
         62   7.00000e+06            al            13            27   2.78688e-01
         62   7.00000e+06            si            14            28   2.74522e+00
         62   7.00000e+06            si            14            29   1.41383e-01
         62   7.00000e+06            si            14            30   1.01833e-01
         62   7.00000e+06             p            15            31   3.35591e-02
         62   7.00000e+06             s            16            32   1.66058e+00
         62   7.00000e+06             s            16            33   1.34297e-02
         62   7.00000e+06             s            16            34   7.25731e-02
         62   7.00000e+06            fe            26            54   2.25018e-01
         62   7.00000e+06            fe            26            55   0.00000e+00
         62   7.00000e+06            fe            26            56   3.84513e+00
         62   7.00000e+06            fe            26            57   1.47415e-01
         62   7.00000e+06            fe            26            58   5.62213e-02
         62   7.00000e+06            fe            26            60   8.24965e-04
         62   7.00000e+06            co            27            59   2.57777e-02
         62   7.00000e+06            ni            28            58   1.58933e-01
         62   7.00000e+06            ni            28            60   8.19511e-02
         62   7.00000e+06            ni            28            61   8.02972e-03
         62   7.00000e+06            ni            28            62   1.71915e-02
         62   8.00000e+06             h             1             1   1.44352e+03
         62   8.00000e+06            he             2             3   8.10338e-02
         62   8.00000e+06            he             2             4   1.39331e+03
         62   8.00000e+06            li             3             7   3.97062e-06
         62   8.00000e+06             c             6            12   2.13590e+02
         62   8.00000e+06             c             6            13   1.48648e-01
         62   8.00000e+06             n             7            14   1.21072e+01
         62   8.00000e+06             n             7            15   5.43097e-03
         62   8.00000e+06             o             8            16   1.56868e+02
         62   8.00000e+06             o             8            17   6.69790e-03
         62   8.00000e+06             o             8            18   2.83585e-02
         62   8.00000e+06             f             9            19   3.68920e-03
         62   8.00000e+06            ne            10            20   1.35268e+01
         62   8.00000e+06            ne            10            21   3.89417e-02
         62   8.00000e+06            ne            10            22   8.06382e+00
         62   8.00000e+06            na            11            23   6.99154e-01
         62   8.00000e+06            mg            12            24   3.13873e+00
         62   8.00000e+06            mg            12            25   6.76149e-01
         62   8.00000e+06            mg            12            26   8.59360e-01
         62   8.00000e+06            al            13            26   4.77906e-03
         62   8.00000e+06            al            13            27   4.54098e-01
         62   8.00000e+06            si            14            28   6.16198e+00
         62   8.00000e+06            si            14            29   2.01078e-01
         62   8.00000e+06            si            14            30   1.54783e-01
         62   8.00000e+06             p            15            31   8.05003e-02
         62   8.00000e+06             s            16            32   3.98866e+00
         62   8.00000e+06             s            16            33   3.26599e-02
         62   8.00000e+06             s            16            34   2.16614e-01
         62   8.00000e+06            fe            26            54   3.01891e-01
         62   8.00000e+06            fe            26            55   0.00000e+00
         62   8.00000e+06            fe            26            56   5.38656e+00
         62   8.00000e+06            fe            26            57   2.00911e-01
         62   8.00000e+06            fe            26            58   7.51626e-02
         62   8.00000e+06            fe            26            60   1.22470e-03
         62   8.00000e+06            co            27            59   3.68389e-02
         62   8.00000e+06            ni            28            58   2.12355e-01
         62   8.00000e+06            ni            28            60   1.36777e-01
         62   8.00000e+06            ni            28            61   1.42713e-02
         62   8.00000e+06            ni            28            62   3.35097e-02
         62   9.00000e+06             h             1             1   1.51519e+03
         62   9.00000e+06            he             2             3   8.65756e-02
         62   9.00000e+06            he             2             4   1.42617e+03
         62   9.00000e+06            li             3             7   4.00888e-06
         62   9.00000e+06             c             6            12   2.13802e+02
         62   9.00000e+06             c             6            13   1.56318e-01
         62   9.00000e+06             n             7            14   1.23062e+01
         62   9.00000e+06             n             7            15   5.63827e-03
         62   9.00000e+06             o             8            16   1.57498e+02
         62   9.00000e+06             o             8            17   7.00616e-03
         62   9.00000e+06             o             8            18   2.96867e-02
         62   9.00000e+06             f             9            19   3.73268e-03
         62   9.00000e+06            ne            10            20   1.36509e+01
         62   9.00000e+06            ne            10            21   3.93746e-02
         62   9.00000e+06            ne            10            22   8.07266e+00
         62   9.00000e+06            na            11            23   7.04551e-01
         62   9.00000e+06            mg            12            24   3.19870e+00
         62   9.00000e+06            mg            12            25   6.83401e-01
         62   9.00000e+06            mg            12            26   8.69092e-01
         62   9.00000e+06            al            13            26   4.78757e-03
         62   9.00000e+06            al            13            27   4.61182e-01
         62   9.00000e+06            si            14            28   6.24210e+00
         62   9.00000e+06            si            14            29   2.05293e-01
         62   9.00000e+06            si            14            30   1.57658e-01
         62   9.00000e+06             p            15            31   8.13060e-02
         62   9.00000e+06             s            16            32   4.03070e+00
         62   9.00000e+06             s            16            33   3.30017e-02
         62   9.00000e+06             s            16            34   2.18587e-01
         62   9.00000e+06            fe            26            54   3.10095e-01
         62   9.00000e+06            fe            26            55   0.00000e+00
         62   9.00000e+06            fe            26            56   5.52024e+00
         62   9.00000e+06            fe            26            57   2.04053e-01
         62   9.00000e+06            fe            26            58   7.55873e-02
         62   9.00000e+06            fe            26            60   1.22470e-03
         62   9.00000e+06            co            27            59   3.72645e-02
         62   9.00000e+06            ni            28            58   2.18212e-01
         62   9.00000e+06            ni            28            60   1.39112e-01
         62   9.00000e+06            ni            28            61   1.43744e-02
         62   9.00000e+06            ni            28            62   3.38439e-02
         62   1.00000e+07             h             1             1   1.64279e+03
         62   1.00000e+07            he             2             3   9.45978e-02
         62   1.00000e+07            he             2             4   1.50912e+03
         62   1.00000e+07            li             3             7   8.17550e-06
         62   1.00000e+07             c             6            12   2.16690e+02
         62   1.00000e+07             c             6            13   1.72312e-01
         62   1.00000e+07             n             7            14   1.29189e+01
         62   1.00000e+07             n             7            15   6.88097e-03
         62   1.00000e+07             o             8            16   1.84029e+02
         62   1.00000e+07             o             8            17   7.94095e-03
         62   1.00000e+07             o             8            18   5.48971e-02
         62   1.00000e+07             f             9            19   4.24868e-03
         62   1.00000e+07            ne            10            20   1.89449e+01
         62   1.00000e+07            ne            10            21   5.10016e-02
         62   1.00000e+07            ne            10            22   8.28957e+00
         62   1.00000e+07            na            11            23   8.66092e-01
         62   1.00000e+07            mg            12            24   4.25918e+00
         62   1.00000e+07            mg            12            25   9.03061e-01
         62   1.00000e+07            mg            12            26   1.07642e+00
         62   1.00000e+07            al            13            26   5.04816e-03
         62   1.00000e+07            al            13            27   5.98153e-01
         62   1.00000e+07            si            14            28   7.92185e+00
         62   1.00000e+07            si            14            29   2.58921e-01
         62   1.00000e+07            si            14            30   2.12537e-01
         62   1.00000e+07             p            15            31   1.10432e-01
         62   1.00000e+07             s            16            32   5.24645e+00
         62   1.00000e+07             s            16            33   4.26810e-02
         62   1.00000e+07             s            16            34   2.72339e-01
         62   1.00000e+07            fe            26            54   3.58127e-01
         62   1.00000e+07            fe            26            55   0.00000e+00
         62   1.00000e+07            fe            26            56   6.48794e+00
         62   1.00000e+07            fe            26            57   2.43472e-01
         62   1.00000e+07            fe            26            58   8.89660e-02
         62   1.00000e+07            fe            26            60   1.70947e-03
         62   1.00000e+07            co            27            59   4.55787e-02
         62   1.00000e+07            ni            28            58   2.57944e-01
         62   1.00000e+07            ni            28            60   1.74569e-01
         62   1.00000e+07            ni            28            61   1.89483e-02
         62   1.00000e+07            ni            28            62   4.55842e-02
-------------------------------------------------------------------
         63   1.00000e+06             h             1             1   0.00000e+00
         63   1.00000e+06            he             2             3   0.00000e+00
         63   1.00000e+06            he             2             4   0.00000e+00
         63   1.00000e+06            li             3             7   0.00000e+00
         63   1.00000e+06             c             6            12   0.00000e+00
         63   1.00000e+06             c             6            13   0.00000e+00
         63   1.00000e+06             n             7            14   0.00000e+00
         63   1.00000e+06             n             7            15   0.00000e+00
         63   1.00000e+06             o             8            16   0.00000e+00
         63   1.00000e+06             o             8            17   0.00000e+00
         63   1.00000e+06             o             8            18   0.00000e+00
         63   1.00000e+06             f             9            19   0.00000e+00
         63   1.00000e+06            ne            10            20   0.00000e+00
         63   1.00000e+06            ne            10            21   0.00000e+00
         63   1.00000e+06            ne            10            22   0.00000e+00
         63   1.00000e+06            na            11            23   0.00000e+00
         63   1.00000e+06            mg            12            24   0.00000e+00
         63   1.00000e+06            mg            12            25   0.00000e+00
         63   1.00000e+06            mg            12            26   0.00000e+00
         63   1.00000e+06            al            13            26   0.00000e+00
         63   1.00000e+06            al            13            27   0.00000e+00
         63   1.00000e+06            si            14            28   0.00000e+00
         63   1.00000e+06            si            14            29   0.00000e+00
         63   1.00000e+06            si            14            30   0.00000e+00
         63   1.00000e+06             p            15            31   0.00000e+00
         63   1.00000e+06             s            16            32   0.00000e+00
         63   1.00000e+06             s            16            33   0.00000e+00
         63   1.00000e+06             s            16            34   0.00000e+00
         63   1.00000e+06            fe            26            54   0.00000e+00
         63   1.00000e+06            fe            26            55   0.00000e+00
         63   1.00000e+06            fe            26            56   0.00000e+00
         63   1.00000e+06            fe            26            57   0.00000e+00
         63   1.00000e+06            fe            26            58   0.00000e+00
         63   1.00000e+06            fe            26            60   0.00000e+00
         63   1.00000e+06            co            27            59   0.00000e+00
         63   1.00000e+06            ni            28            58   0.00000e+00
         63   1.00000e+06            ni            28            60   0.00000e+00
         63   1.00000e+06            ni            28            61   0.00000e+00
         63   1.00000e+06            ni            28            62   0.00000e+00
         63   2.00000e+06             h             1             1   0.00000e+00
         63   2.00000e+06            he             2             3   0.00000e+00
         63   2.00000e+06            he             2             4   0.00000e+00
         63   2.00000e+06            li             3             7   0.00000e+00
         63   2.00000e+06             c             6            12   0.00000e+00
         63   2.00000e+06             c             6            13   0.00000e+00
         63   2.00000e+06             n             7            14   0.00000e+00
         63   2.00000e+06             n             7            15   0.00000e+00
         63   2.00000e+06             o             8            16   0.00000e+00
         63   2.00000e+06             o             8            17   0.00000e+00
         63   2.00000e+06             o             8            18   0.00000e+00
         63   2.00000e+06             f             9            19   0.00000e+00
         63   2.00000e+06            ne            10            20   0.00000e+00
         63   2.00000e+06            ne            10            21   0.00000e+00
         63   2.00000e+06            ne            10            22   0.00000e+00
         63   2.00000e+06            na            11            23   0.00000e+00
         63   2.00000e+06            mg            12            24   0.00000e+00
         63   2.00000e+06            mg            12            25   0.00000e+00
         63   2.00000e+06            mg            12            26   0.00000e+00
         63   2.00000e+06            al            13            26   0.00000e+00
         63   2.00000e+06            al            13            27   0.00000e+00
         63   2.00000e+06            si            14            28   0.00000e+00
         63   2.00000e+06            si            14            29   0.00000e+00
         63   2.00000e+06            si            14            30   0.00000e+00
         63   2.00000e+06             p            15            31   0.00000e+00
         63   2.00000e+06             s            16            32   0.00000e+00
         63   2.00000e+06             s            16            33   0.00000e+00
         63   2.00000e+06             s            16            34   0.00000e+00
         63   2.00000e+06            fe            26            54   0.00000e+00
         63   2.00000e+06            fe            26            55   0.00000e+00
         63   2.00000e+06            fe            26            56   0.00000e+00
         63   2.00000e+06            fe            26            57   0.00000e+00
         63   2.00000e+06            fe            26            58   0.00000e+00
         63   2.00000e+06            fe            26            60   0.00000e+00
         63   2.00000e+06            co            27            59   0.00000e+00
         63   2.00000e+06            ni            28            58   0.00000e+00
         63   2.00000e+06            ni            28            60   0.00000e+00
         63   2.00000e+06            ni            28            61   0.00000e+00
         63   2.00000e+06            ni            28            62   0.00000e+00
         63   3.00000e+06             h             1             1   0.00000e+00
         63   3.00000e+06            he             2             3   0.00000e+00
         63   3.00000e+06            he             2             4   0.00000e+00
         63   3.00000e+06            li             3             7   0.00000e+00
         63   3.00000e+06             c             6            12   0.00000e+00
         63   3.00000e+06             c             6            13   0.00000e+00
         63   3.00000e+06             n             7            14   0.00000e+00
         63   3.00000e+06             n             7            15   0.00000e+00
         63   3.00000e+06             o             8            16   0.00000e+00
         63   3.00000e+06             o             8            17   0.00000e+00
         63   3.00000e+06             o             8            18   0.00000e+00
         63   3.00000e+06             f             9            19   0.00000e+00
         63   3.00000e+06            ne            10            20   0.00000e+00
         63   3.00000e+06            ne            10            21   0.00000e+00
         63   3.00000e+06            ne            10            22   0.00000e+00
         63   3.00000e+06            na            11            23   0.00000e+00
         63   3.00000e+06            mg            12            24   0.00000e+00
         63   3.00000e+06            mg            12            25   0.00000e+00
         63   3.00000e+06            mg            12            26   0.00000e+00
         63   3.00000e+06            al            13            26   0.00000e+00
         63   3.00000e+06            al            13            27   0.00000e+00
         63   3.00000e+06            si            14            28   0.00000e+00
         63   3.00000e+06            si            14            29   0.00000e+00
         63   3.00000e+06            si            14            30   0.00000e+00
         63   3.00000e+06             p            15            31   0.00000e+00
         63   3.00000e+06             s            16            32   0.00000e+00
         63   3.00000e+06             s            16            33   0.00000e+00
         63   3.00000e+06             s            16            34   0.00000e+00
         63   3.00000e+06            fe            26            54   0.00000e+00
         63   3.00000e+06            fe            26            55   0.00000e+00
         63   3.00000e+06            fe            26            56   0.00000e+00
         63   3.00000e+06            fe            26            57   0.00000e+00
         63   3.00000e+06            fe            26            58   0.00000e+00
         63   3.00000e+06            fe            26            60   0.00000e+00
         63   3.00000e+06            co            27            59   0.00000e+00
         63   3.00000e+06            ni            28            58   0.00000e+00
         63   3.00000e+06            ni            28            60   0.00000e+00
         63   3.00000e+06            ni            28            61   0.00000e+00
         63   3.00000e+06            ni            28            62   0.00000e+00
         63   4.00000e+06             h             1             1   5.86752e+02
         63   4.00000e+06            he             2             3   2.65646e-02
         63   4.00000e+06            he             2             4   9.47225e+02
         63   4.00000e+06            li             3             7   3.75661e-07
         63   4.00000e+06             c             6            12   1.81545e+02
         63   4.00000e+06             c             6            13   5.03762e-02
         63   4.00000e+06             n             7            14   7.38991e+00
         63   4.00000e+06             n             7            15   1.54093e-03
         63   4.00000e+06             o             8            16   4.24085e+01
         63   4.00000e+06             o             8            17   2.24585e-03
         63   4.00000e+06             o             8            18   5.63783e-03
         63   4.00000e+06             f             9            19   3.76839e-03
         63   4.00000e+06            ne            10            20   2.57008e+00
         63   4.00000e+06            ne            10            21   5.03588e-03
         63   4.00000e+06            ne            10            22   8.01523e+00
         63   4.00000e+06            na            11            23   2.54396e-01
         63   4.00000e+06            mg            12            24   1.19398e+00
         63   4.00000e+06            mg            12            25   1.02164e-01
         63   4.00000e+06            mg            12            26   2.90154e-01
         63   4.00000e+06            al            13            26   5.23514e-03
         63   4.00000e+06            al            13            27   1.48678e-01
         63   4.00000e+06            si            14            28   1.45808e+00
         63   4.00000e+06            si            14            29   8.80599e-02
         63   4.00000e+06            si            14            30   6.25791e-02
         63   4.00000e+06             p            15            31   1.71758e-02
         63   4.00000e+06             s            16            32   7.50745e-01
         63   4.00000e+06             s            16            33   8.14906e-03
         63   4.00000e+06             s            16            34   3.56620e-02
         63   4.00000e+06            fe            26            54   1.34386e-01
         63   4.00000e+06            fe            26            55   4.57234e-165
         63   4.00000e+06            fe            26            56   2.26896e+00
         63   4.00000e+06            fe            26            57   9.28898e-02
         63   4.00000e+06            fe            26            58   2.26274e-02
         63   4.00000e+06            fe            26            60   5.40906e-05
         63   4.00000e+06            co            27            59   1.33055e-02
         63   4.00000e+06            ni            28            58   9.29189e-02
         63   4.00000e+06            ni            28            60   4.24914e-02
         63   4.00000e+06            ni            28            61   3.67134e-03
         63   4.00000e+06            ni            28            62   7.20354e-03
         63   5.00000e+06             h             1             1   1.17526e+03
         63   5.00000e+06            he             2             3   5.94937e-02
         63   5.00000e+06            he             2             4   1.54149e+03
         63   5.00000e+06            li             3             7   1.00494e-06
         63   5.00000e+06             c             6            12   3.20614e+02
         63   5.00000e+06             c             6            13   1.05111e-01
         63   5.00000e+06             n             7            14   1.28851e+01
         63   5.00000e+06             n             7            15   3.35043e-03
         63   5.00000e+06             o             8            16   1.64675e+02
         63   5.00000e+06             o             8            17   4.66537e-03
         63   5.00000e+06             o             8            18   1.32690e-02
         63   5.00000e+06             f             9            19   4.79436e-03
         63   5.00000e+06            ne            10            20   6.95047e+00
         63   5.00000e+06            ne            10            21   1.74183e-02
         63   5.00000e+06            ne            10            22   1.26623e+01
         63   5.00000e+06            na            11            23   5.24654e-01
         63   5.00000e+06            mg            12            24   2.29593e+00
         63   5.00000e+06            mg            12            25   4.26807e-01
         63   5.00000e+06            mg            12            26   6.98161e-01
         63   5.00000e+06            al            13            26   7.05309e-03
         63   5.00000e+06            al            13            27   3.04317e-01
         63   5.00000e+06            si            14            28   2.99004e+00
         63   5.00000e+06            si            14            29   1.66584e-01
         63   5.00000e+06            si            14            30   1.20525e-01
         63   5.00000e+06             p            15            31   3.74987e-02
         63   5.00000e+06             s            16            32   1.75099e+00
         63   5.00000e+06             s            16            33   1.58602e-02
         63   5.00000e+06             s            16            34   7.82445e-02
         63   5.00000e+06            fe            26            54   2.47684e-01
         63   5.00000e+06            fe            26            55   4.53576e-165
         63   5.00000e+06            fe            26            56   4.26977e+00
         63   5.00000e+06            fe            26            57   1.88594e-01
         63   5.00000e+06            fe            26            58   7.83693e-02
         63   5.00000e+06            fe            26            60   7.35919e-04
         63   5.00000e+06            co            27            59   3.20366e-02
         63   5.00000e+06            ni            28            58   1.73132e-01
         63   5.00000e+06            ni            28            60   9.05678e-02
         63   5.00000e+06            ni            28            61   9.48484e-03
         63   5.00000e+06            ni            28            62   1.87292e-02
         63   6.00000e+06             h             1             1   1.45651e+03
         63   6.00000e+06            he             2             3   7.56033e-02
         63   6.00000e+06            he             2             4   1.73949e+03
         63   6.00000e+06            li             3             7   1.08568e-06
         63   6.00000e+06             c             6            12   3.23657e+02
         63   6.00000e+06             c             6            13   1.37332e-01
         63   6.00000e+06             n             7            14   1.48899e+01
         63   6.00000e+06             n             7            15   3.98471e-03
         63   6.00000e+06             o             8            16   1.71519e+02
         63   6.00000e+06             o             8            17   5.87877e-03
         63   6.00000e+06             o             8            18   1.72345e-02
         63   6.00000e+06             f             9            19   4.92245e-03
         63   6.00000e+06            ne            10            20   7.52633e+00
         63   6.00000e+06            ne            10            21   1.99924e-02
         63   6.00000e+06            ne            10            22   1.27798e+01
         63   6.00000e+06            na            11            23   5.67053e-01
         63   6.00000e+06            mg            12            24   2.57371e+00
         63   6.00000e+06            mg            12            25   4.65208e-01
         63   6.00000e+06            mg            12            26   7.64030e-01
         63   6.00000e+06            al            13            26   7.50302e-03
         63   6.00000e+06            al            13            27   3.37326e-01
         63   6.00000e+06            si            14            28   3.36105e+00
         63   6.00000e+06            si            14            29   1.86904e-01
         63   6.00000e+06            si            14            30   1.34789e-01
         63   6.00000e+06             p            15            31   4.16215e-02
         63   6.00000e+06             s            16            32   1.94552e+00
         63   6.00000e+06             s            16            33   1.74703e-02
         63   6.00000e+06             s            16            34   8.74446e-02
         63   6.00000e+06            fe            26            54   2.85363e-01
         63   6.00000e+06            fe            26            55   4.49948e-165
         63   6.00000e+06            fe            26            56   4.88671e+00
         63   6.00000e+06            fe            26            57   2.04251e-01
         63   6.00000e+06            fe            26            58   8.32348e-02
         63   6.00000e+06            fe            26            60   7.36013e-04
         63   6.00000e+06            co            27            59   3.46688e-02
